CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
8.07,310,83,5.06,1.91,1,0,CE,India
6.86,320,108,4.36,1.98,0,0,EE,India
8.48,287,99,14.86,6.75,0,0,EE,India
8.65,304,94,9.36,4.79,0,0,EE,India
6.04,319,97,22.2,12.4,0,0,EE,India
6.63,308,110,17.05,11.83,1,1,CE,Abroad
7.92,328,107,18.29,7.79,0,0,CS,Abroad
7.52,285,98,3.98,2.46,0,0,MBA,India
7.78,284,88,5.26,6.46,0,1,CS,India
7.03,318,89,15.86,8.91,0,0,CS,India
8.59,320,107,3.48,2.42,1,0,CS,Abroad
8.5,305,87,26.07,19.54,0,1,MBA,Abroad
7.86,313,98,46.63,24.89,1,1,MBA,Abroad
8.81,318,120,17.72,11.57,0,1,CS,Abroad
8.22,296,104,6.23,2.59,1,0,CE,India
7.03,298,107,23.23,7.0,0,0,EE,India
8.13,310,89,7.99,4.27,0,0,ME,India
6.94,320,87,22.27,10.77,0,0,CS,India
8.59,291,107,25.81,13.95,0,0,MBA,India
7.76,305,97,35.74,22.03,1,0,EE,Abroad
7.63,304,111,52.22,20.5,1,0,MBA,Abroad
7.19,313,101,7.51,3.37,0,0,ME,India
8.9,307,120,23.5,11.38,0,0,ME,Abroad
7.66,300,95,19.41,11.79,0,0,EE,India
7.41,325,103,7.23,3.49,0,0,ME,India
7.48,300,92,10.72,4.12,0,0,EE,India
8.28,303,111,4.96,6.74,0,1,CS,Abroad
8.13,285,105,27.92,14.6,0,1,MBA,India
8.17,298,91,12.93,7.19,1,0,CE,India
8.19,315,97,6.88,2.9,0,0,CS,India
9.73,312,114,31.52,15.61,1,0,MBA,Abroad
7.43,316,113,20.62,16.78,1,1,ME,Abroad
7.34,315,86,21.06,11.32,0,0,MBA,India
7.07,337,96,55.79,38.87,0,1,EE,Abroad
8.35,297,119,24.44,13.7,0,0,CS,India
8.82,285,99,20.7,12.16,1,0,CS,India
7.7,293,102,6.38,3.05,0,0,EE,India
7.04,298,111,52.43,16.09,0,0,MBA,India
7.06,294,87,11.22,7.36,0,0,EE,India
8.39,309,91,20.56,10.79,1,0,EE,Abroad
8.47,325,97,56.83,37.81,1,0,MBA,Abroad
8.29,329,113,5.27,3.13,0,0,CS,India
7.2,315,111,8.37,5.03,1,0,ME,India
8.01,337,108,36.79,20.64,0,0,MBA,Abroad
7.91,303,99,3.48,2.38,0,0,MBA,India
8.0,285,112,18.65,11.52,0,0,EE,India
8.58,322,99,54.22,25.71,1,0,EE,Abroad
8.0,282,106,9.55,3.91,1,0,MBA,India
8.41,297,110,5.14,2.35,0,0,ME,India
7.86,315,117,6.36,2.37,0,0,ME,India
8.06,306,100,7.54,2.98,0,0,ME,India
8.37,305,97,4.1,1.5,0,0,CS,India
6.49,291,113,16.98,5.48,0,0,ME,India
7.51,307,114,8.29,11.38,0,1,EE,Abroad
7.38,322,95,14.63,8.83,0,0,CS,India
7.23,308,89,13.87,4.55,0,0,CS,India
7.55,296,113,11.01,6.13,0,0,ME,India
9.15,290,84,30.01,20.76,0,0,MBA,Abroad
7.02,296,84,37.92,18.27,0,0,ME,India
8.67,313,98,9.04,3.71,0,0,MBA,Abroad
6.29,312,101,7.53,4.13,1,0,CE,India
7.5,296,89,58.38,36.94,0,1,MBA,Abroad
7.95,277,102,55.21,23.04,0,0,MBA,Abroad
8.33,313,102,25.13,18.15,0,1,CS,India
8.44,295,95,13.86,9.37,0,0,MBA,India
8.51,317,120,5.18,9.66,1,1,MBA,Abroad
7.49,297,104,13.6,9.45,0,0,CS,India
7.38,294,111,7.0,3.52,0,0,CS,India
8.57,310,85,6.38,7.64,0,1,EE,India
7.63,340,85,11.32,9.05,0,1,CS,Abroad
6.65,318,104,28.03,18.04,1,0,MBA,India
6.78,309,118,18.2,5.68,1,0,MBA,India
6.97,313,89,22.34,8.79,0,0,CE,India
8.25,283,101,18.78,9.02,0,0,MBA,Abroad
7.93,292,87,4.23,2.83,0,0,ME,India
8.42,272,92,5.79,7.21,0,1,MBA,India
7.42,332,101,17.02,9.56,0,0,MBA,Abroad
7.94,329,95,6.93,12.09,0,1,EE,Abroad
8.36,313,86,5.13,1.84,0,0,EE,India
7.52,309,86,20.26,10.68,0,0,CS,India
8.21,286,81,4.3,2.64,0,0,MBA,India
7.2,304,104,3.12,1.23,0,0,EE,India
7.47,333,105,21.09,7.38,1,0,MBA,Abroad
7.46,309,105,59.52,36.27,0,1,CE,Abroad
6.72,300,90,7.93,11.06,1,1,MBA,Abroad
8.24,283,110,20.77,14.32,0,0,CS,India
7.38,327,107,19.35,9.1,0,0,MBA,India
7.81,307,100,14.36,9.93,0,1,MBA,India
8.23,283,98,23.72,15.75,0,1,CE,India
8.2,295,93,16.17,5.09,1,0,ME,India
8.4,290,101,50.45,26.08,1,0,EE,India
7.71,306,116,5.83,3.21,0,0,CE,Abroad
7.42,310,111,56.39,19.74,0,0,CS,India
7.73,300,97,6.45,4.07,0,0,CS,India
6.28,318,105,35.74,18.38,1,0,CS,Abroad
6.5,309,88,23.57,15.26,0,0,EE,India
6.61,322,107,11.01,10.87,1,1,EE,India
6.9,302,91,11.62,4.92,0,0,CS,India
8.16,340,106,14.11,6.35,0,0,CS,Abroad
6.99,300,120,4.84,3.3,0,0,CS,India
7.46,295,94,22.0,10.57,1,0,CE,India
8.97,293,120,15.43,7.77,1,0,ME,Abroad
7.48,305,104,7.37,4.45,0,0,MBA,India
8.46,283,92,4.66,6.97,0,1,ME,India
6.96,312,92,4.93,10.7,0,1,MBA,India
7.62,281,120,51.7,29.84,0,0,CS,Abroad
6.94,310,104,4.24,7.02,1,1,CE,Abroad
7.49,289,94,10.1,3.63,0,0,EE,India
8.56,302,97,29.85,14.44,1,0,EE,Abroad
6.25,316,104,4.16,1.41,0,0,CE,India
8.19,340,99,6.0,3.99,1,0,CS,Abroad
8.01,292,103,26.42,18.28,1,0,EE,India
7.27,305,117,19.28,9.8,0,0,CE,Abroad
6.5,297,88,6.83,2.15,1,0,MBA,India
7.86,295,106,6.74,2.82,0,0,EE,India
7.32,297,99,18.75,8.54,1,0,CE,India
8.01,319,95,15.47,7.06,0,0,CE,India
7.82,301,110,24.7,14.36,0,0,CE,India
9.24,339,85,28.16,19.5,0,0,CS,Abroad
7.58,313,76,6.79,2.1,1,0,ME,India
6.88,293,102,14.49,12.23,1,1,MBA,India
7.96,302,98,7.13,4.75,0,0,MBA,India
8.0,296,86,18.7,16.71,1,1,CS,Abroad
9.02,319,82,29.86,19.51,1,1,MBA,Abroad
8.55,285,119,7.2,9.49,1,1,CS,India
8.12,289,104,9.3,4.57,0,0,CE,India
9.12,299,100,7.05,3.96,0,0,MBA,India
6.73,317,120,5.84,2.37,0,0,MBA,India
7.22,325,110,3.75,9.16,1,1,CS,Abroad
6.97,327,117,18.11,19.24,0,1,EE,Abroad
7.45,315,88,44.42,14.63,1,0,MBA,India
6.56,306,87,4.58,1.74,1,0,ME,India
8.37,319,106,7.06,2.24,0,0,MBA,India
7.6,291,104,3.63,1.95,1,0,CS,India
6.48,282,112,10.38,5.27,0,0,EE,India
6.89,314,83,4.21,5.6,0,1,CS,India
8.08,293,107,55.3,26.81,0,0,MBA,Abroad
8.55,307,109,10.82,8.87,1,1,EE,India
9.6,309,109,21.71,14.61,1,1,CS,Abroad
10.0,311,95,6.87,4.28,1,0,CS,Abroad
8.17,321,105,18.36,10.14,0,1,MBA,Abroad
6.91,319,92,41.44,24.95,0,0,MBA,India
5.88,310,97,14.06,14.1,1,1,CS,India
8.04,301,89,11.67,5.9,1,0,MBA,India
7.07,309,92,19.82,9.51,1,0,MBA,India
7.43,299,97,41.16,30.94,1,1,CS,Abroad
7.25,305,95,4.37,2.56,1,0,CS,India
7.67,340,92,36.36,19.45,0,0,EE,Abroad
8.76,310,87,3.7,1.44,1,0,ME,India
7.94,314,119,8.76,3.96,0,0,CS,India
7.66,298,94,15.45,9.67,1,0,CE,India
6.87,322,103,24.6,10.46,0,0,MBA,India
6.29,318,82,7.72,10.96,1,1,ME,India
7.36,318,113,10.3,4.28,0,0,CE,India
7.75,311,101,5.76,9.26,0,1,CS,India
9.39,322,95,13.92,14.07,0,1,MBA,India
7.92,325,95,6.25,2.3,1,0,EE,India
8.68,311,108,8.46,4.2,1,0,CS,Abroad
7.35,306,70,5.72,8.85,1,1,ME,India
6.73,320,91,5.31,2.1,0,0,CS,India
6.93,295,98,17.54,16.45,0,1,CE,India
7.15,297,98,3.76,8.68,1,1,ME,India
9.72,307,120,18.52,12.53,1,1,MBA,Abroad
7.06,283,96,35.37,20.64,1,0,MBA,India
8.55,319,109,42.79,25.3,0,0,ME,Abroad
6.99,294,118,22.77,8.73,1,0,CS,India
8.64,301,106,9.59,4.17,0,0,ME,India
8.15,305,93,14.76,15.89,1,1,CS,Abroad
7.66,308,87,5.74,3.82,0,0,CS,India
7.76,303,107,5.06,3.38,0,0,EE,India
7.21,307,116,5.4,2.93,0,0,EE,India
8.2,307,105,50.22,26.3,1,0,CS,Abroad
7.39,301,112,6.35,3.26,1,0,ME,India
6.7,297,120,5.39,3.19,1,0,MBA,India
6.65,323,108,4.29,1.37,0,0,CE,India
7.96,278,88,4.29,1.56,1,0,ME,India
9.22,305,100,6.82,2.78,0,0,ME,Abroad
7.94,301,113,15.66,8.73,0,0,CE,India
7.69,313,97,13.6,5.52,1,0,ME,India
8.06,287,115,48.98,17.45,0,0,CS,India
8.98,301,99,16.55,5.61,0,0,CS,India
8.0,306,103,40.45,26.63,0,0,EE,Abroad
7.43,322,96,10.36,13.86,1,1,EE,Abroad
8.8,312,101,7.5,3.51,0,0,CE,India
8.19,291,102,54.07,18.35,0,0,MBA,Abroad
9.18,301,83,22.23,12.32,0,0,CE,India
7.96,320,95,11.19,6.13,1,0,EE,India
6.7,291,87,5.52,9.49,0,1,CE,India
6.57,306,95,24.11,16.98,0,1,CS,India
9.29,307,92,7.64,4.63,0,0,EE,Abroad
9.35,302,110,3.19,2.06,0,0,CE,Abroad
7.64,340,110,8.12,5.67,0,1,EE,India
7.46,302,105,42.89,20.53,1,0,ME,Abroad
9.12,314,87,32.42,25.57,0,1,EE,Abroad
6.8,297,99,32.36,17.43,0,0,ME,India
6.99,315,86,41.27,24.13,0,1,MBA,India
8.38,320,98,26.65,18.35,0,0,ME,Abroad
7.44,299,106,19.38,9.77,1,0,MBA,India
7.8,307,109,13.96,7.68,1,0,MBA,India
7.65,295,104,3.36,8.59,1,1,MBA,India
8.1,291,112,54.73,26.54,0,1,MBA,Abroad
9.07,322,102,16.92,8.77,0,0,MBA,Abroad
7.88,300,97,7.58,3.12,0,0,CS,India
8.38,274,108,8.07,2.5,0,0,ME,India
5.95,332,109,45.47,16.59,1,0,EE,Abroad
7.76,296,94,15.99,10.72,0,0,CS,Abroad
7.04,304,103,7.69,4.77,0,0,MBA,Abroad
6.7,330,97,11.01,3.4,1,0,MBA,India
7.01,306,79,17.28,9.4,0,0,ME,India
7.5,305,104,10.93,8.79,1,1,CE,Abroad
8.62,290,87,7.3,8.67,0,1,EE,India
6.61,285,103,13.69,4.9,1,0,CE,India
7.83,305,84,15.65,18.21,1,1,MBA,India
7.36,313,92,6.44,3.27,1,0,EE,India
7.51,312,95,4.35,2.58,0,0,MBA,India
8.7,301,112,10.05,6.43,0,0,CS,India
8.28,308,94,15.59,10.68,0,0,CE,India
9.0,282,89,37.9,13.03,1,0,EE,India
7.66,314,103,37.41,22.02,0,1,CS,Abroad
7.17,310,97,8.13,4.15,0,0,MBA,India
7.6,335,107,21.25,18.87,0,1,CS,Abroad
8.02,308,89,6.7,7.63,1,1,CS,India
7.96,294,102,19.97,9.84,0,0,CS,India
6.82,307,120,14.99,9.09,0,0,CE,India
7.88,303,97,16.42,10.71,1,1,CS,India
8.01,314,101,48.23,21.88,1,0,MBA,Abroad
10.0,308,83,7.78,9.07,1,1,EE,India
9.49,290,91,4.41,7.82,0,1,CE,India
7.03,285,104,20.71,11.48,0,0,CE,India
7.54,311,96,6.07,1.96,0,0,CE,India
6.48,327,106,6.17,2.62,0,0,EE,India
7.27,309,104,9.59,5.47,0,0,EE,India
