CGPA,GRE_Score,TOEFL_Score,Research_Experience,Field_of_Study,Family_Income_LPA,Budget_LPA,Scholarship,Country,Study_Destination,index,Indian_Students_Abroad,Country_Indian_Student_Percentage
7.5,306,98,1,MBA,10.92,4.65,0,India,Iceland,64,10,0.002238153
9.8,298,92,0,MBA,37.95,18.64,0,India,Czech Republic,38,350,0.078335351
8.93,322,109,0,CE,28.92,14.42,0,India,Mexico,51,100,0.022381529
8.39,309,114,1,CE,10.9,6.47,0,India,Canada,2,50000,11.19076449
6.62,302,115,1,CS,5.97,4.17,1,India,Romania,45,200,0.044763058
6.62,317,100,0,ME,7.63,4.5,1,India,Guyana,46,167,0.037377153
6.23,337,95,1,CS,18.74,7.93,0,India,Kuwait,52,79,0.017681408
9.46,318,91,1,CE,18.08,14.16,0,India,Armenia,28,900,0.201433761
8.4,302,96,0,EE,5.67,4.41,0,India,Philippines,8,6500,1.454799383
8.83,335,107,0,CE,37.8,26.99,0,Abroad,Azerbaijan,63,11,0.002461968
6.08,324,116,1,ME,18.6,14.82,0,India,Iran,22,1200,0.268578348
9.88,295,91,0,CE,3.74,2.31,1,India,Chile,72,1,0.000223815
9.33,307,116,0,ME,3.32,2.61,1,India,Tanzania,21,1220,0.273054653
6.85,294,106,0,ME,10.11,4.35,0,India,Czech Republic,38,350,0.078335351
6.73,336,100,1,ME,43.84,23.95,0,India,Hungary,39,350,0.078335351
6.73,314,116,1,ME,7.45,3.65,0,India,Curacao,44,200,0.044763058
7.22,291,101,0,ME,14.58,6.97,0,India,Mauritius,35,500,0.111907645
8.1,299,116,1,EE,6.98,3.19,1,India,Moldova,47,160,0.035810446
7.73,319,108,0,CS,18.12,11.76,1,India,Guyana,46,167,0.037377153
7.16,339,111,1,MBA,13.78,9.82,0,India,Slovakia,61,18,0.004028675
8.45,334,113,0,CS,3.25,2.05,1,India,Belgium,33,600,0.134289174
6.56,294,114,0,ME,6.33,2.9,0,India,Austria,41,300,0.067144587
7.17,322,96,1,EE,14.79,10.71,1,India,Georgia,24,1100,0.246196819
7.47,290,109,0,CE,3.46,2.26,1,India,France (Reunion Is.),69,3,0.000671446
7.82,307,95,1,EE,8.22,4.56,1,India,Indonesia,60,18,0.004028675
9.14,321,110,1,ME,6.64,4.45,0,India,Mongolia,73,1,0.000223815
6.8,336,113,0,EE,5.68,2.86,1,India,Saudi Arabia,31,850,0.190242996
8.06,338,90,0,EE,6.32,3.4,0,India,Sweden,16,2340,0.523727778
8.37,300,106,1,ME,46.37,35.57,0,India,Ukraine,7,7963,1.782241152
6.19,310,118,0,EE,37.15,19.18,0,India,Azerbaijan,63,11,0.002461968
8.43,315,100,0,MBA,35.52,20.89,0,Abroad,New Zealand,3,32000,7.162089271
6.68,314,111,0,MBA,12.6,9.53,0,India,Tanzania,21,1220,0.273054653
6.26,311,115,0,EE,4.27,2.92,0,India,Mongolia,73,1,0.000223815
9.8,316,117,0,CE,12.65,5.37,1,India,Sri Lanka,62,15,0.003357229
9.86,338,107,1,ME,17.06,7.83,0,India,Kuwait,52,79,0.017681408
9.23,302,110,1,MBA,38.06,15.34,0,India,Slovakia,61,18,0.004028675
7.22,322,106,0,CE,6.57,4.29,0,India,Germany,19,1715,0.383843222
6.39,323,96,0,EE,12.76,7.39,0,India,Denmark,42,274,0.061325389
8.74,330,106,0,CE,5.43,2.46,1,India,Iceland,64,10,0.002238153
7.76,324,109,1,CS,5.53,4.33,0,India,Cyprus,18,1962,0.439125598
6.49,290,98,0,MBA,14.69,8.99,0,India,Japan,30,879,0.19673364
7.98,310,106,1,EE,16.13,8.01,0,India,Philippines,8,6500,1.454799383
