CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,actual,predicted,probability_abroad,correct,actual_label,predicted_label
6.93,332,102,16.14,8.98,1,0,CS,0,0,0.4885,True,India,India
6.98,320,97,5.06,4.78,0,1,MBA,0,0,0.1716,True,India,India
8.3,304,107,10.17,5.69,0,0,CS,0,0,0.3208,True,India,India
7.99,320,99,8.36,5.18,0,0,CS,0,0,0.3051,True,India,India
6.06,284,106,21.08,10.11,1,0,CE,0,0,0.0656,True,India,India
7.56,307,105,18.35,5.57,0,0,CS,0,0,0.2438,True,India,India
8.32,303,85,3.72,1.3,1,0,MBA,0,0,0.1384,True,India,India
7.53,285,104,50.7,24.65,0,0,EE,1,1,0.7844,True,Abroad,Abroad
6.3,301,104,19.7,11.76,0,0,MBA,0,0,0.1228,True,India,India
7.89,310,104,25.91,11.4,1,0,MBA,0,1,0.6971,False,India,Abroad
7.33,285,110,23.87,9.16,0,0,ME,0,0,0.1823,True,India,India
8.05,308,111,6.37,7.82,0,1,MBA,0,0,0.4906,True,India,India
7.14,301,81,21.15,11.15,1,0,CS,0,0,0.1719,True,India,India
6.92,297,105,5.79,7.37,0,1,MBA,0,0,0.1168,True,India,India
6.91,294,102,7.96,4.47,0,0,CS,0,0,0.044,True,India,India
8.25,283,101,18.78,9.02,0,0,MBA,1,0,0.2387,False,Abroad,India
7.98,303,98,4.65,2.17,1,0,EE,0,0,0.1674,True,India,India
8.27,312,102,47.98,19.41,1,0,ME,1,1,0.953,True,Abroad,Abroad
7.22,314,100,27.28,18.87,0,0,EE,0,1,0.6086,False,India,Abroad
7.37,327,84,18.18,10.97,0,0,ME,0,0,0.3328,True,India,India
6.89,304,106,29.14,15.8,0,0,CS,0,0,0.4107,True,India,India
7.82,282,89,57.83,37.65,0,0,CS,1,1,0.9289,True,Abroad,Abroad
6.8,299,108,7.17,3.72,0,0,CS,0,0,0.0546,True,India,India
8.08,285,87,27.89,16.01,0,1,ME,0,0,0.4478,True,India,India
8.02,312,97,18.31,18.17,1,1,CS,1,1,0.833,True,Abroad,Abroad
7.65,288,92,11.72,7.5,0,0,ME,0,0,0.0791,True,India,India
6.71,322,99,19.5,11.29,1,0,CS,0,0,0.3912,True,India,India
8.95,317,98,13.49,4.79,1,0,CE,1,1,0.6497,True,Abroad,Abroad
7.89,311,95,5.25,1.79,1,0,MBA,0,0,0.1959,True,India,India
8.61,313,91,49.64,22.18,0,1,CS,1,1,0.9656,True,Abroad,Abroad
7.72,310,93,22.23,14.19,1,0,CS,0,1,0.5705,False,India,Abroad
8.82,324,116,6.2,3.39,1,0,EE,0,1,0.7536,False,India,Abroad
8.92,288,89,43.35,26.56,0,0,EE,1,1,0.8979,True,Abroad,Abroad
8.32,305,94,12.78,3.97,0,0,EE,0,0,0.2198,True,India,India
6.89,294,93,6.56,3.71,0,0,EE,0,0,0.0267,True,India,India
7.3,307,90,5.29,8.72,1,1,EE,0,0,0.227,True,India,India
7.29,310,103,16.17,7.15,1,0,CE,0,0,0.2955,True,India,India
10.0,305,83,13.52,13.61,0,1,CS,1,1,0.8362,True,Abroad,Abroad
7.81,281,92,15.8,13.18,1,1,MBA,0,0,0.321,True,India,India
9.14,318,95,14.65,13.8,0,1,CE,1,1,0.854,True,Abroad,Abroad
7.08,308,106,46.47,34.31,0,1,ME,1,1,0.9637,True,Abroad,Abroad
7.58,314,102,19.53,14.67,0,1,CS,1,1,0.6482,True,Abroad,Abroad
8.38,296,104,32.49,16.95,0,0,ME,1,1,0.7431,True,Abroad,Abroad
7.93,305,105,27.41,18.48,0,1,CS,1,1,0.8107,True,Abroad,Abroad
9.14,320,104,4.32,4.47,0,1,EE,1,1,0.6991,True,Abroad,Abroad
8.82,300,96,17.77,18.69,1,1,CS,1,1,0.8713,True,Abroad,Abroad
7.64,323,92,5.81,2.98,0,0,MBA,0,0,0.1664,True,India,India
8.99,306,97,3.13,2.17,1,0,MBA,0,0,0.39,True,India,India
8.49,306,87,9.47,5.17,1,0,CE,0,0,0.2845,True,India,India
7.52,316,92,4.64,5.12,1,1,CE,0,0,0.266,True,India,India
8.51,282,112,22.83,12.44,0,0,EE,0,0,0.4955,True,India,India
9.53,318,88,9.54,9.24,0,1,CS,1,1,0.7798,True,Abroad,Abroad
8.22,305,102,38.41,26.4,0,0,CS,1,1,0.9217,True,Abroad,Abroad
7.67,330,89,5.88,3.37,0,0,CS,0,0,0.1949,True,India,India
6.84,289,76,7.1,9.97,0,1,ME,0,0,0.0345,True,India,India
7.28,288,94,15.39,5.54,0,0,CS,0,0,0.0556,True,India,India
9.14,314,99,12.65,7.55,1,0,ME,1,1,0.7464,True,Abroad,Abroad
7.41,321,109,20.27,8.18,1,0,EE,1,1,0.5871,True,Abroad,Abroad
7.3,316,96,3.46,1.62,1,0,EE,0,0,0.1259,True,India,India
7.11,290,120,5.53,2.43,0,0,MBA,0,0,0.0703,True,India,India
8.79,312,100,56.21,34.87,1,0,CS,1,1,0.9958,True,Abroad,Abroad
7.5,323,95,7.45,2.42,0,0,CS,0,0,0.1543,True,India,India
7.71,292,104,12.3,5.13,1,0,ME,1,0,0.1869,False,Abroad,India
8.82,315,100,8.36,4.91,0,0,ME,0,0,0.4646,True,India,India
8.56,286,99,3.26,2.23,1,0,CS,0,0,0.1466,True,India,India
8.0,308,98,49.33,21.5,0,0,CS,1,1,0.8964,True,Abroad,Abroad
6.83,303,87,4.23,7.85,0,1,CE,0,0,0.0609,True,India,India
8.65,294,100,4.91,2.62,1,0,CS,0,0,0.2384,True,India,India
9.09,327,96,50.15,39.21,0,1,CE,1,1,0.9984,True,Abroad,Abroad
8.51,290,101,20.98,13.76,0,0,CS,1,0,0.4884,False,Abroad,India
6.61,294,97,5.17,2.16,0,0,MBA,0,0,0.02,True,India,India
6.2,315,119,22.54,18.63,1,1,CS,1,1,0.7174,True,Abroad,Abroad
8.34,307,87,11.27,11.52,0,1,CS,1,0,0.4522,False,Abroad,India
8.4,283,104,7.32,3.06,0,0,MBA,0,0,0.1169,True,India,India
7.01,299,106,49.7,15.47,0,0,MBA,0,1,0.6177,False,India,Abroad
8.41,290,101,30.94,15.29,1,0,MBA,1,1,0.7345,True,Abroad,Abroad
10.0,323,112,18.14,7.59,0,0,MBA,1,1,0.9369,True,Abroad,Abroad
6.23,303,84,5.8,3.37,1,0,CS,0,0,0.0213,True,India,India
7.77,298,89,7.84,4.46,1,0,CE,0,0,0.1091,True,India,India
7.37,325,99,6.07,2.01,1,0,MBA,0,0,0.2452,True,India,India
7.1,318,101,17.33,19.28,1,1,CS,1,1,0.7574,True,Abroad,Abroad
8.24,283,110,20.77,14.32,0,0,CS,0,0,0.4426,True,India,India
7.2,297,97,36.04,20.37,1,0,CS,0,1,0.643,False,India,Abroad
8.8,318,103,21.93,18.03,0,1,EE,1,1,0.9296,True,Abroad,Abroad
8.85,323,101,14.14,4.34,0,0,MBA,1,1,0.6291,True,Abroad,Abroad
8.26,319,93,23.78,9.26,0,0,MBA,0,1,0.5896,False,India,Abroad
10.0,303,95,4.3,6.38,0,1,ME,1,1,0.7023,True,Abroad,Abroad
7.45,325,90,4.22,2.23,1,0,CE,0,0,0.1672,True,India,India
7.63,333,102,18.35,16.28,0,1,MBA,1,1,0.8448,True,Abroad,Abroad
8.69,314,107,4.91,3.78,1,1,MBA,1,1,0.6774,True,Abroad,Abroad
7.5,301,102,12.54,7.38,0,0,CS,0,0,0.1628,True,India,India
8.74,296,110,21.45,15.57,0,1,EE,1,1,0.8237,True,Abroad,Abroad
8.18,310,94,56.7,18.67,0,0,CS,1,1,0.9084,True,Abroad,Abroad
6.93,292,107,22.89,11.26,1,0,EE,0,0,0.2564,True,India,India
8.87,287,92,30.43,16.82,0,0,ME,0,1,0.6458,False,India,Abroad
7.48,330,101,7.7,12.01,0,1,CS,1,1,0.5912,True,Abroad,Abroad
7.37,322,109,10.58,6.91,0,0,ME,1,0,0.3339,False,Abroad,India
9.19,295,91,7.78,6.59,1,1,MBA,0,1,0.5554,False,India,Abroad
7.64,280,110,17.77,16.35,0,1,CS,0,0,0.4008,True,India,India
8.88,305,110,6.18,10.34,0,1,EE,1,1,0.7022,True,Abroad,Abroad
7.89,323,101,4.64,9.77,0,1,ME,0,1,0.5339,False,India,Abroad
7.38,302,116,22.55,10.04,0,0,CE,1,0,0.373,False,Abroad,India
7.51,310,100,7.7,3.93,0,0,ME,0,0,0.1331,True,India,India
6.92,316,103,21.63,13.33,0,0,CS,1,0,0.3745,False,Abroad,India
9.02,297,117,11.34,5.33,1,0,EE,1,1,0.6482,True,Abroad,Abroad
9.04,319,109,10.66,5.9,1,0,CE,1,1,0.7743,True,Abroad,Abroad
8.58,302,98,7.32,2.74,0,0,CE,0,0,0.1948,True,India,India
8.25,291,99,6.41,8.17,0,1,ME,0,0,0.2557,True,India,India
6.35,305,96,3.69,1.76,1,0,CS,0,0,0.0323,True,India,India
8.24,322,90,58.61,31.6,1,0,ME,1,1,0.9911,True,Abroad,Abroad
8.87,311,111,17.88,13.08,0,1,CE,1,1,0.8668,True,Abroad,Abroad
7.79,322,94,23.24,12.11,0,1,ME,1,1,0.6838,True,Abroad,Abroad
6.83,319,101,6.96,9.66,0,1,MBA,0,0,0.2668,True,India,India
8.26,340,110,5.08,5.31,0,1,ME,0,1,0.7635,False,India,Abroad
7.37,309,95,7.28,4.27,1,0,CS,0,0,0.1461,True,India,India
